	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
680	3a2e84529949060743db3e340cfee803	e655845f5f4ce1633524c0c9a0b15927	380	506	612	0.12551379977375576	-0.025256568265336857	4.030554800041946e-06	0.6235697109722601	0.7118503945718926	1.5924991549274377	0.001	0.001	1.895620304394728e-05	0.7986999276708523
681	3a2e84529949060743db3e340cfee803	b6a1cfc87c3ffa7f96227d4a372d8dd7	420	506	640	0.2053634569142201	0.0002786507041979438	7.813628500126844e-17	0.9954571723125663	0.9328545780574975	2.287847366952173	0.001	0.001	2.2049082923795438e-15	0.9954571723125663
682	3a2e84529949060743db3e340cfee803	bf37c87f8841a9f1a2cd20db4fa18b74	418	506	595	0.3036593080210366	0.13509971603865015	2.2131975283798135e-30	0.005665411272399808	1.2397065899284743	2.2477980939621034	0.001	0.001	6.661724560423238e-28	0.0376690879006979
683	3a2e84529949060743db3e340cfee803	c6fdf631c16099e62a83c66db8a7a6f1	443	506	702	0.14888170238591739	0.006825347775232442	7.684813433530175e-13	0.8860905780526385	0.77433146554446	2.8136865501267962	0.001	0.001	1.0675979277658074e-11	0.9360955244970485
684	3a2e84529949060743db3e340cfee803	25af29e1b2d121f8aae468d270d75518	352	506	580	0.09256856275782278	0.07012376178605331	0.002208789692916116	0.18932618998171116	0.6265193148342634	1.1925923845601087	0.002	0.002	0.005062276885033637	0.4149552173628281
685	3a2e84529949060743db3e340cfee803	7440aa816171ce9e81d9b67d2dda61c6	332	506	565	0.04597840817983456	0.12067196482526774	0.15931545986135165	0.027913864725218708	0.5108348237947076	0.9320564783880619	0.059	0.059	0.2137620508986635	0.11833906031395537
686	3a2e84529949060743db3e340cfee803	2555ab896130cd0373de325088a94110	465	506	739	0.14470238598470267	0.15808594210167284	1.382526997517394e-15	0.0006232136772985955	0.7630331962581838	3.5032140928091016	0.001	0.001	3.1210546968955164e-14	0.006699547030959902
687	3a2e84529949060743db3e340cfee803	c29919216bd6a6713038fd18691cc505	257	506	455	-0.011052151756720736	-0.06478277550683115	0.8389604545246279	0.3008691100250795	0.3762512024699848	0.04562081363103325	0.61	0.61	0.8744216055769061	0.5271053048939314
688	3a2e84529949060743db3e340cfee803	8f6e2a91e20994c00566a5ff2b49506e	423	506	764	-0.03986894078033927	0.05386239116786119	0.024781281756063412	0.26902515728375576	0.3108777228062546	2.3493347194261647	0.983	0.983	0.04230150742103074	0.49577493270863565
689	3a2e84529949060743db3e340cfee803	cbe2abdf95ba4f41c1453328d1e0230c	328	506	549	0.0699356997483445	0.053976514245333194	0.03107258455337426	0.32979103947237637	0.5696281503193672	0.8817815095795198	0.013	0.013	0.05157820560973705	0.5535340309359774
690	3a2e84529949060743db3e340cfee803	31c7bc067538dcf7916e8b7cbefa44e5	360	506	624	0.01949691160288598	0.049484828828929336	0.5053496711363109	0.3491614852837388	0.44744440477242087	1.301969800410403	0.221	0.221	0.5675755634777223	0.5721098496925657
691	3a2e84529949060743db3e340cfee803	7b6d335d29fb8edf989ba7d03a848d84	369	506	595	0.12377718200054999	0.11624808797993091	1.5130443280306571e-05	0.025545494750829203	0.7072733058905294	1.4293787176324269	0.001	0.001	6.156082628258956e-05	0.11307638117646455
692	3a2e84529949060743db3e340cfee803	9df251784dde31e05f02b2ee1029d71c	369	506	649	-0.001551627803282754	-0.01561686717421191	1.0	0.7649471853730005	0.3981815621094214	1.4293787176324269	0.527	0.527	1.0	0.8837730649686704
693	3a2e84529949060743db3e340cfee803	17fdda78730bfacccea7d1b032ad0de9	303	506	497	0.09911797604612455	-0.08618701839304688	0.0064067905962973595	0.13443646173816617	0.6432343903906744	0.5778146122289841	0.004	0.004	0.012856293129903369	0.3348425989012742
694	3a2e84529949060743db3e340cfee803	777dafa3e5bad680cc5a2c1418e8b728	445	506	697	0.16569271412079675	0.10996826077775042	3.3304981921622878e-15	0.02032468637597408	0.8203567734355255	2.8667201200398673	0.001	0.001	6.835090608005785e-14	0.09521713885327233
695	3a2e84529949060743db3e340cfee803	3adfcfa6caaacaa41dc7571330a74676	349	506	531	0.20756120954095825	0.045598903789886486	1.1807754767405315e-10	0.39574579167524604	0.9392506566048688	1.152411926215065	0.001	0.001	1.1223581636807367e-09	0.6056922879368596
696	3a2e84529949060743db3e340cfee803	e15b6ef1cd643dff3f0649b7baba06e8	356	506	510	0.2944260282429993	0.03925967409652265	2.673937625644315e-19	0.4602534191968301	1.2088937363892454	1.2468590885794062	0.001	0.001	1.0975298527076438e-17	0.6725062096031352
697	3a2e84529949060743db3e340cfee803	15e05255b2aa8ee3524ca61eb207bb18	284	506	465	0.10170624764474812	0.06782445864380024	0.00995950534182328	0.2545907969907975	0.6498723259417358	0.355317066581912	0.007	0.007	0.01885415791125036	0.4780305607351515
698	3a2e84529949060743db3e340cfee803	09ad3f07c79e7bbc78206689dc55492d	233	506	463	-0.17763620447049633	-0.22206377478382688	3.565400864626413e-05	0.0006398045957624824	0.018695286115546873	-0.22856192435649608	1.0	0.001	0.0001347094971028306	0.006796982940864961
699	3a2e84529949060743db3e340cfee803	0b9d6ae30698fe3144a187eaaafdaef8	277	506	460	0.0812981492402729	0.08102022377811872	0.0421729633776	0.17876770086010982	0.5980155760378274	0.27452746145766105	0.015	0.015	0.06728301401055264	0.4035680846916979
700	3a2e84529949060743db3e340cfee803	f52af6e4331bd2b0eb51313fdd57600b	285	506	456	0.13497412902282221	-0.0571530413591521	0.0006960549408269617	0.3363510449705949	0.7369318484925311	0.3669008908095289	0.001	0.001	0.001843218802248523	0.5566458232383557
701	3a2e84529949060743db3e340cfee803	2ee657e8d73105fdb87313a047117230	391	506	602	0.19045115468311005	0.10336297719503575	4.136691517326165e-12	0.041072105590587694	0.8898941331473533	1.7654461971739486	0.001	0.001	4.7283954938550974e-11	0.15262597262675182
702	3a2e84529949060743db3e340cfee803	c5be3cbb0c4c3ad43d1c9902233d0993	297	506	484	0.10850191766163107	-0.03781285810832058	0.0035042700653137642	0.5162483986074315	0.6673960882812981	0.5069395366732232	0.003	0.003	0.0075883833788449135	0.7306775923863804
703	ad89a9d5fec4408fafb73e7225f44d08	4516aa60a483dd8c7bbc57098c45f1a5	513	540	810	0.06026092961400618	-0.04015355918527883	8.01091931333163e-07	0.3640865706500591	0.7884754424696904	4.247421403309064	0.001	0.001	4.331652778406265e-06	0.582925839179084
704	ad89a9d5fec4408fafb73e7225f44d08	b6635d67cb594473ddba9f8cfba5d13d	402	540	636	0.057392747673512205	-0.004200329657426636	0.01837624340308417	0.9330926269232177	0.7806612067686265	1.5424585825594463	0.005	0.005	0.0324730876575049	0.9607555782345104
705	ad89a9d5fec4408fafb73e7225f44d08	c728ad6f5d183cb36fa06b6a3a47758b	506	540	820	0.02273748696780317	-0.044136695655441635	0.05354223045855381	0.321754974557205	0.6883553923103163	3.8951349852391615	0.018	0.018	0.08236564583317563	0.5471652392187497
706	ad89a9d5fec4408fafb73e7225f44d08	6251bd9ebf43fae466939ab366f6e547	410	540	649	0.05662944328524654	0.08808264023389997	0.016462007537428432	0.07482159905083251	0.7785881162330742	1.6570365014583075	0.006	0.006	0.02949443017122594	0.23138323268117036
707	ad89a9d5fec4408fafb73e7225f44d08	1f0481c4fc1ddc5a118dd691b40a1670	314	540	491	0.07426554635587301	-0.16585215614049212	0.03231563883090009	0.0032022287555116256	0.8269796378869689	0.4744238967952791	0.009	0.009	0.05334738914863397	0.024390756693532842
708	ad89a9d5fec4408fafb73e7225f44d08	22f4ee9a41a4d73580bf7ade8e9e017a	503	540	805	0.040793628582487085	0.020837041524608357	0.0014091227601069215	0.6410622887600014	0.7359907614372319	3.7646000408048854	0.001	0.001	0.0034022402469961236	0.8088585583525206
709	ad89a9d5fec4408fafb73e7225f44d08	365d40757b7a146d54fb57f51f28657c	281	540	445	0.055988806146105234	-0.05917602660982237	0.14951792447771858	0.3229491140600974	0.7768376896219137	0.11761367164545379	0.062	0.062	0.20302960271184944	0.5481636278125337
710	ad89a9d5fec4408fafb73e7225f44d08	70d55baf78e9ac4d0babeac5dcbae5c2	389	540	612	0.06546251407247923	-0.0807878908602973	0.01169822104231311	0.1116411256580901	0.8026988384709413	1.3651631529061232	0.008	0.008	0.021646503281165446	0.2965056954978099
711	ad89a9d5fec4408fafb73e7225f44d08	bbae6ed124f4d6b48435a964a95c8418	468	540	729	0.07981372703540633	0.03873996544977183	1.0379765113339442e-05	0.40307260245900367	0.8424342748881205	2.7002701842312233	0.001	0.001	4.443460133324755e-05	0.613785092783272
712	ad89a9d5fec4408fafb73e7225f44d08	4d6fe682a4dd9aad8decfab830a193e0	436	540	672	0.09509091377710518	-0.019367585776490608	1.063324101442551e-05	0.6867393573148104	0.8855132345207408	2.0676389815840026	0.001	0.001	4.529158790578413e-05	0.8488538846513538
713	ad89a9d5fec4408fafb73e7225f44d08	ffc36e27c82042664a16bcd4d380b286	316	540	525	-0.013168852597443019	0.018329403886980455	0.7270178853249905	0.7455090776371526	0.596398243460695	0.49640707571246423	0.629	0.629	0.7723495887629016	0.8686383188469016
714	ad89a9d5fec4408fafb73e7225f44d08	707940842caa2afe60491008e04a8173	374	540	605	0.025327139504618665	-0.10428737028240521	0.3394674295010623	0.04384499827177685	0.6951215397106089	1.1718066960365634	0.147	0.147	0.4098116160955338	0.15964529612667133
715	ad89a9d5fec4408fafb73e7225f44d08	ca60f9527111263bca48622331f2b3f6	333	540	534	0.03790644716264743	0.05837835262786728	0.23380644369668308	0.2881425007194541	0.7282982253299648	0.6858650393676453	0.091	0.091	0.2982222470929563	0.514214778951911
716	ad89a9d5fec4408fafb73e7225f44d08	b264ac8ff5f9aff74f0b9aa084d9a9f0	397	540	629	0.05530300204260758	0.05221811569755842	0.028475131068011646	0.29933239991845134	0.7749883576922604	1.4730593155946403	0.008	0.008	0.04815176658130059	0.5268950431313091
717	ad89a9d5fec4408fafb73e7225f44d08	b6a1cfc87c3ffa7f96227d4a372d8dd7	417	540	640	0.10119949033624033	0.11440796235923101	1.8211010135735146e-05	0.019442205172174837	0.9029735767185428	1.7613063771819502	0.001	0.001	7.27634608520745e-05	0.09289053582261311
718	ad89a9d5fec4408fafb73e7225f44d08	e655845f5f4ce1633524c0c9a0b15927	383	540	612	0.04303675101124439	0.027500596570301513	0.10294881861117729	0.5915856681233019	0.7419714632061548	1.286525612341891	0.044	0.044	0.14525434875920795	0.7844373837229686
719	ad89a9d5fec4408fafb73e7225f44d08	bf37c87f8841a9f1a2cd20db4fa18b74	383	540	595	0.08367873550859034	0.046836036805999195	0.0021410067181499657	0.3606616633008172	0.8532497450999128	1.286525612341891	0.001	0.001	0.00491941238292473	0.580357067474608
720	ad89a9d5fec4408fafb73e7225f44d08	c6fdf631c16099e62a83c66db8a7a6f1	460	540	702	0.10938684241875361	0.18726576593532457	3.226378363908486e-08	5.315985957482478e-05	0.9265985619986896	2.5234129930417923	0.001	0.001	2.223984475274323e-07	0.0009796602693074852
721	ad89a9d5fec4408fafb73e7225f44d08	25af29e1b2d121f8aae468d270d75518	347	540	580	-0.021893225657734355	-0.028099836006131213	0.47107764633709703	0.6019096987731722	0.5745853666374547	0.8463016418351736	0.764	0.764	0.5337303822363847	0.7895009876415738
722	ad89a9d5fec4408fafb73e7225f44d08	7440aa816171ce9e81d9b67d2dda61c6	357	540	565	0.05689721850548872	-0.05057489495899379	0.054040805819612056	0.34066956715270325	0.7793115982765824	0.9640420031641949	0.017	0.017	0.08299123750868993	0.560336282584501
723	ad89a9d5fec4408fafb73e7225f44d08	2555ab896130cd0373de325088a94110	474	540	739	0.07853670653104715	-0.0012514226926570158	6.09198124015348e-06	0.9783213724621006	0.8388706954357502	2.8441609922234643	0.001	0.001	2.736845303412235e-05	0.9873228015469111
724	ad89a9d5fec4408fafb73e7225f44d08	c29919216bd6a6713038fd18691cc505	291	540	455	0.07437661960116447	0.1415388124060787	0.04655875253574766	0.015681049048034953	0.8272849480596189	0.22486504874109156	0.03	0.03	0.0737588658592634	0.07999992819421221
725	ad89a9d5fec4408fafb73e7225f44d08	8f6e2a91e20994c00566a5ff2b49506e	473	540	764	0.027491557082585393	0.2661224466485401	0.09275551738386249	4.132334784353425e-09	0.7008019547635844	2.819422371961029	0.034	0.034	0.13337298120641375	2.3321864439194642e-07
726	ad89a9d5fec4408fafb73e7225f44d08	cbe2abdf95ba4f41c1453328d1e0230c	369	540	549	0.1460386788341362	0.08934275339449098	7.014268584863849e-07	0.08656102058613126	1.0355828591293428	1.1095792224070768	0.001	0.001	3.815593091645817e-06	0.2526489581942963
727	ad89a9d5fec4408fafb73e7225f44d08	7b6d335d29fb8edf989ba7d03a848d84	376	540	595	0.05706700526127046	-0.01697895488358177	0.03453714950777646	0.742789478964004	0.7797742861332977	1.196987249570358	0.01	0.01	0.05649827174913432	0.8686383188469016
728	ad89a9d5fec4408fafb73e7225f44d08	31c7bc067538dcf7916e8b7cbefa44e5	385	540	624	0.0225364284989544	0.12651727708196958	0.40892170113101245	0.012978203682611357	0.687824937166895	1.3125346283227879	0.164	0.164	0.4757676838557593	0.07145925564267107
729	ad89a9d5fec4408fafb73e7225f44d08	17fdda78730bfacccea7d1b032ad0de9	282	540	497	-0.09832667738455367	-0.08829331957387088	0.006949684281405856	0.13913999716701905	0.39134256076642676	0.12831933813831717	0.997	0.997	0.013732089510086408	0.34142233000494077
730	ad89a9d5fec4408fafb73e7225f44d08	9df251784dde31e05f02b2ee1029d71c	416	540	649	0.07758906192089264	0.19744163650930524	0.0008727093440495769	5.015509592835142e-05	0.8362263363258231	1.7461617458235152	0.001	0.001	0.0022324547809540168	0.000943542742152111
731	ad89a9d5fec4408fafb73e7225f44d08	777dafa3e5bad680cc5a2c1418e8b728	444	540	697	0.06862503226062197	0.059606668031700276	0.0008127434517486065	0.2100002818328811	0.8113977620289539	2.2093355854877452	0.003	0.003	0.0020968781055114047	0.4280592652259405
732	ad89a9d5fec4408fafb73e7225f44d08	3adfcfa6caaacaa41dc7571330a74676	345	540	531	0.0971085126403172	0.08786365381774712	0.00204226754754702	0.103265541440842	0.8912579950345022	0.8230900720933463	0.001	0.001	0.0047165411647952914	0.27887003205972477
733	ad89a9d5fec4408fafb73e7225f44d08	15e05255b2aa8ee3524ca61eb207bb18	321	540	465	0.1845665929058485	0.28179212153069727	1.168957177178561e-07	2.8451485838811133e-07	1.1564492450736332	0.5516214956099279	0.001	0.001	7.180736945525446e-07	1.0704871546852689e-05
734	ad89a9d5fec4408fafb73e7225f44d08	e15b6ef1cd643dff3f0649b7baba06e8	339	540	510	0.130012038056425	0.02188060430200018	5.5778098665695304e-05	0.6881074679565792	0.987247139334368	0.7540605546183043	0.001	0.001	0.00019752009056910925	0.8488538846513538
735	ad89a9d5fec4408fafb73e7225f44d08	0b9d6ae30698fe3144a187eaaafdaef8	288	540	460	0.04365896227687619	0.0581205256629192	0.24342556126703208	0.32566671327367636	0.7436264642679151	0.19263792198321333	0.125	0.125	0.30829352289499296	0.5509387111390123
736	ad89a9d5fec4408fafb73e7225f44d08	09ad3f07c79e7bbc78206689dc55492d	294	540	463	0.0640279733550669	0.06738596902048498	0.08579753785636848	0.24939662070119498	0.7987566149346198	0.2571482649745813	0.051	0.051	0.1247587386220624	0.47545417814450897
737	ad89a9d5fec4408fafb73e7225f44d08	f52af6e4331bd2b0eb51313fdd57600b	268	540	456	-0.04757681192803006	0.0887141414979701	0.24279692911334377	0.14751027988444063	0.5114774326232856	-0.02137285917623308	0.86	0.115	0.3079292513895357	0.35903445481307245
738	ad89a9d5fec4408fafb73e7225f44d08	2ee657e8d73105fdb87313a047117230	380	540	602	0.05545994335018492	0.04181761528291292	0.03969646213228149	0.4163066769441149	0.7754127223407808	1.2478753129806077	0.016	0.016	0.06389644439474187	0.6275875280142499
739	ad89a9d5fec4408fafb73e7225f44d08	c5be3cbb0c4c3ad43d1c9902233d0993	309	540	484	0.07182380240871918	-0.0397195902090039	0.03896436933807905	0.4866470940011561	0.820216167115182	0.41969822191375655	0.018	0.018	0.06283004555765247	0.7008649535614736
740	ad89a9d5fec4408fafb73e7225f44d08	3a2e84529949060743db3e340cfee803	321	540	506	0.06265992420693181	0.06863578231668248	0.061392653518159854	0.22006300372874557	0.7950149882685539	0.5516214956099279	0.014	0.014	0.09255019386794382	0.441941589022592
741	fb6956ecda12a8dc652b1866dea12301	4516aa60a483dd8c7bbc57098c45f1a5	435	454	810	0.0725846145029585	0.06354268786907993	4.2381212895847477e-07	0.18589804196942356	0.2141194990200726	4.516218128884296	0.001	0.001	2.377033245027967e-06	0.4106191558751588
742	fb6956ecda12a8dc652b1866dea12301	b6635d67cb594473ddba9f8cfba5d13d	321	454	636	-0.016962346623197226	0.09201474735663308	0.60298724571959	0.0998376241502923	0.027220612690122777	1.2710835254582082	0.69	0.69	0.6560210637166142	0.27274937519879866
743	fb6956ecda12a8dc652b1866dea12301	c728ad6f5d183cb36fa06b6a3a47758b	430	454	820	0.03820387162286916	0.18698682490885452	0.0055914778047326755	9.59502321095972e-05	0.1408590947909046	4.1626629017911085	0.002	0.002	0.011423313252655217	0.001575328356272114
744	fb6956ecda12a8dc652b1866dea12301	6251bd9ebf43fae466939ab366f6e547	339	454	649	0.032557916676060436	0.0739681313150744	0.2580031682235614	0.17423236041095364	0.1290130768111656	1.5595685226515499	0.106	0.106	0.32402901377729615	0.3993193437844953
745	fb6956ecda12a8dc652b1866dea12301	365d40757b7a146d54fb57f51f28657c	235	454	445	0.04834654225009473	-0.005318965800791558	0.3145077752294888	0.9353592479486862	0.16226412074285734	0.10172540195409979	0.136	0.136	0.38430381736431446	0.9619924839381135
746	fb6956ecda12a8dc652b1866dea12301	1f0481c4fc1ddc5a118dd691b40a1670	274	454	491	0.12794399018468852	0.10511909522432876	0.0019080364632057532	0.08240640756084529	0.3364670205483265	0.6061514912755392	0.001	0.001	0.004475212795518949	0.2431796929001415
747	fb6956ecda12a8dc652b1866dea12301	22f4ee9a41a4d73580bf7ade8e9e017a	434	454	805	0.07819738098135508	-0.05330520091140446	1.3135247054483987e-07	0.26782953115625163	0.22627021112721563	4.4389352117517165	0.001	0.001	7.960488651140295e-07	0.4945809133621579
748	fb6956ecda12a8dc652b1866dea12301	bbae6ed124f4d6b48435a964a95c8418	394	454	729	0.08176793666829425	0.02162168517631219	0.0001652919286636587	0.6687496853907897	0.23402808539112221	2.7149574108703143	0.001	0.001	0.0005182590679975132	0.8329392633212181
749	fb6956ecda12a8dc652b1866dea12301	70d55baf78e9ac4d0babeac5dcbae5c2	320	454	612	0.03403137373356529	0.03865381290142436	0.31056087488568374	0.49081566220638617	0.1320992130045297	1.2557763281532763	0.121	0.121	0.3810278125295821	0.7046208950276099
750	fb6956ecda12a8dc652b1866dea12301	ffc36e27c82042664a16bcd4d380b286	242	454	525	-0.14781925374003535	-0.022907513857959513	0.0003895752125628035	0.722920190194882	-0.22578636901411347	0.19093434692933084	0.001	1.0	0.0011097363310542951	0.8589433312447085
751	fb6956ecda12a8dc652b1866dea12301	4d6fe682a4dd9aad8decfab830a193e0	348	454	672	0.020117194608823084	-0.04154460262370546	0.4823511234117564	0.439788914817739	0.1030904221849422	1.7149284005577652	0.21	0.21	0.54445383055102	0.652100804729751
752	fb6956ecda12a8dc652b1866dea12301	ca60f9527111263bca48622331f2b3f6	290	454	534	0.08870427986623552	-0.06710880154559681	0.019856542885193958	0.25463200411252257	0.2491623740648447	0.8223188661160716	0.012	0.012	0.03461478421878406	0.4780305607351515
753	fb6956ecda12a8dc652b1866dea12301	707940842caa2afe60491008e04a8173	340	454	605	0.13809072551459983	0.046491486822924435	8.09737171259979e-06	0.39279156653695557	0.3595303779751057	1.5764168069096953	0.001	0.001	3.5667934909646874e-05	0.6021914848605617
754	fb6956ecda12a8dc652b1866dea12301	b264ac8ff5f9aff74f0b9aa084d9a9f0	351	454	629	0.12790213496412642	0.0047861457245601	1.2901684590483461e-05	0.9288045004584613	0.33637535484665926	1.7687277342779204	0.001	0.001	5.344138158351635e-05	0.9585262444731322
755	fb6956ecda12a8dc652b1866dea12301	e655845f5f4ce1633524c0c9a0b15927	331	454	612	0.08279068565342071	0.04812104633105261	0.0090571290397588	0.3828378493353813	0.23625333133380144	1.4280991992504632	0.003	0.003	0.017588360264305797	0.5948250073216046
756	fb6956ecda12a8dc652b1866dea12301	b6a1cfc87c3ffa7f96227d4a372d8dd7	361	454	640	0.1434180535386638	0.00670837878082632	3.4744905906419544e-07	0.8989256925275041	0.3717219697830238	1.9565810589178056	0.001	0.001	1.9857373438922056e-06	0.938416069771487
757	fb6956ecda12a8dc652b1866dea12301	bf37c87f8841a9f1a2cd20db4fa18b74	343	454	595	0.17481002951636132	0.012693043016625471	2.4440596759903522e-08	0.8148066254657841	0.4447696544723507	1.6275609936175526	0.001	0.001	1.7242077245463188e-07	0.908429329985569
758	fb6956ecda12a8dc652b1866dea12301	c6fdf631c16099e62a83c66db8a7a6f1	385	454	702	0.10287853681655823	-0.0013030067925589382	1.6945967695305013e-05	0.9796691364186405	0.28036756738792395	2.4800185798278136	0.001	0.001	6.800981701715745e-05	0.9873228015469111
759	fb6956ecda12a8dc652b1866dea12301	25af29e1b2d121f8aae468d270d75518	328	454	580	0.1471340361420042	0.059860686543247395	8.701994833318272e-06	0.2797176125543393	0.38025881638525794	1.3802015699895638	0.001	0.001	3.796087601201159e-05	0.5102727356294311
760	fb6956ecda12a8dc652b1866dea12301	7440aa816171ce9e81d9b67d2dda61c6	287	454	565	-0.00770900908800738	0.03252971471719721	0.8347244081754164	0.5831231110265248	0.04596422662462305	0.7811665151075837	0.553	0.553	0.873413836132562	0.7793231164359975
761	fb6956ecda12a8dc652b1866dea12301	2555ab896130cd0373de325088a94110	403	454	739	0.09469659592067145	0.031736709704611545	4.426154994554535e-06	0.52523859266083	0.26231146747597744	2.981963631345991	0.001	0.001	2.0496502359398693e-05	0.7399226976173626
762	fb6956ecda12a8dc652b1866dea12301	c29919216bd6a6713038fd18691cc505	237	454	455	0.02851163535105557	0.16845205788851617	0.546336715310394	0.009372250668873016	0.1205536188918129	0.1271864062674442	0.241	0.241	0.6023712502140242	0.05460091841285377
763	fb6956ecda12a8dc652b1866dea12301	8f6e2a91e20994c00566a5ff2b49506e	387	454	764	-0.011747950352483593	0.10289045666783601	0.5635518583502862	0.043081634405557234	0.03776805407029265	2.5299225325962142	0.695	0.695	0.6190843407424678	0.15806979281067327
764	fb6956ecda12a8dc652b1866dea12301	cbe2abdf95ba4f41c1453328d1e0230c	288	454	549	0.03875378397596849	0.08034403855224696	0.3010837072579525	0.17390811996419056	0.14201382296740578	0.7948487560813696	0.118	0.118	0.3719269324951178	0.3993193437844953
765	fb6956ecda12a8dc652b1866dea12301	7b6d335d29fb8edf989ba7d03a848d84	331	454	595	0.12343267015076677	0.0830163333753961	0.00011684650663402954	0.13174943421990323	0.3262822262388138	1.4280991992504632	0.001	0.001	0.000383681438147377	0.3313920309208151
766	fb6956ecda12a8dc652b1866dea12301	31c7bc067538dcf7916e8b7cbefa44e5	338	454	624	0.08496833895879086	0.12048892454217866	0.005285065067006954	0.02675791514493937	0.24100033915694824	1.542816758906782	0.003	0.003	0.010939768022611976	0.11667545354040473
767	fb6956ecda12a8dc652b1866dea12301	9df251784dde31e05f02b2ee1029d71c	331	454	649	-0.0018961396530658152	0.06075363493175874	1.0	0.27039539961471454	0.0578026697621077	1.4280991992504632	0.486	0.486	1.0	0.4972852257679984
768	fb6956ecda12a8dc652b1866dea12301	17fdda78730bfacccea7d1b032ad0de9	278	454	497	0.13133015270007603	-0.010509797261398534	0.0011814696337564602	0.8615129206802107	0.34414003271215027	0.6594793796774288	0.001	0.001	0.00291493737508766	0.9283367152437114
769	fb6956ecda12a8dc652b1866dea12301	3adfcfa6caaacaa41dc7571330a74676	300	454	531	0.14574176123058225	0.07028268180339402	9.474161573221832e-05	0.22484272708425462	0.3770552851340521	0.9619865603795101	0.001	0.001	0.0003156888524213769	0.4433034553648077
770	fb6956ecda12a8dc652b1866dea12301	777dafa3e5bad680cc5a2c1418e8b728	387	454	697	0.12066603181484213	0.21767211746690154	3.919667582642443e-07	1.5590656720141187e-05	0.3200560915310656	2.5299225325962142	0.001	0.001	2.2121623919538284e-06	0.00035195907545718726
771	fb6956ecda12a8dc652b1866dea12301	15e05255b2aa8ee3524ca61eb207bb18	233	454	465	-0.027409639802258357	-0.0502329440959078	0.5910771740466996	0.4453854111037868	0.00620488264921237	0.07628022333456083	0.721	0.721	0.6459927994661171	0.6571618075599992
772	fb6956ecda12a8dc652b1866dea12301	09ad3f07c79e7bbc78206689dc55492d	204	454	463	-0.212951919749886	-0.027051947381709806	1.671814115710609e-05	0.7009227286879679	-0.3443679285391228	-0.29334593072624526	0.001	0.001	6.739500653958393e-05	0.8540666486343622
773	fb6956ecda12a8dc652b1866dea12301	c5be3cbb0c4c3ad43d1c9902233d0993	257	454	484	0.05625243345813855	0.08680253886785322	0.20069658706637417	0.16532375190992174	0.17906864335688955	0.38355563324704156	0.073	0.073	0.26341427052461613	0.38575542112315075
774	fb6956ecda12a8dc652b1866dea12301	2ee657e8d73105fdb87313a047117230	327	454	602	0.08901827027723559	0.007358575324851167	0.005182627845154086	0.8945426399061684	0.2498506748418449	1.3643926636031396	0.004	0.004	0.010808113035044203	0.9370527374757991
775	fb6956ecda12a8dc652b1866dea12301	0b9d6ae30698fe3144a187eaaafdaef8	233	454	460	-0.011812784751240035	0.07395123737764459	0.8404088129925422	0.26089176315123785	0.03763602082901295	0.07628022333456083	0.567	0.567	0.8744216055769061	0.4847433377069296
776	fb6956ecda12a8dc652b1866dea12301	f52af6e4331bd2b0eb51313fdd57600b	255	454	456	0.13095454423297143	0.021657698529281993	0.0031620542328085997	0.7307057106625763	0.3432865467594622	0.35771289606525464	0.002	0.002	0.0069983700299660915	0.8636482417909769
777	fb6956ecda12a8dc652b1866dea12301	e15b6ef1cd643dff3f0649b7baba06e8	293	454	510	0.16989453910224486	-0.05040461514785087	1.0382835970448762e-05	0.38998392287923556	0.4331883777655298	0.8637996086011164	0.001	0.001	4.443460133324755e-05	0.5989038815645403
778	fb6956ecda12a8dc652b1866dea12301	3a2e84529949060743db3e340cfee803	314	454	506	0.28111829573617186	0.09351657564882038	4.353862638437267e-14	0.09809993330869049	0.7096290547308055	1.1652806309513872	0.001	0.001	6.897435021945355e-13	0.27173079686425616
779	fb6956ecda12a8dc652b1866dea12301	ad89a9d5fec4408fafb73e7225f44d08	280	454	540	0.02195854143299036	0.04098342656531984	0.582893905542344	0.49460489860336576	0.10691124061558784	0.6863081338734465	0.256	0.256	0.6387781513406998	0.7085091222143381
780	c7d1ed6c70202259164edf3ee7806f0c	4516aa60a483dd8c7bbc57098c45f1a5	456	480	810	0.06026092961400587	-0.06116404276052593	1.5134555298709726e-05	0.1923213674376504	0.365275348262395	4.247358153411289	0.001	0.001	6.156082628258956e-05	0.41564858477038513
781	c7d1ed6c70202259164edf3ee7806f0c	b6635d67cb594473ddba9f8cfba5d13d	354	480	636	0.04387160801989362	0.09814574970458237	0.11790180575517492	0.06510657222867913	0.3280437927142392	1.4902518850416442	0.043	0.043	0.16329038435110882	0.2099686954374902
782	c7d1ed6c70202259164edf3ee7806f0c	c728ad6f5d183cb36fa06b6a3a47758b	448	480	820	0.017023835773409303	0.0646649838419474	0.2090444139051597	0.1718428654469352	0.2681895320009756	3.80693635294165	0.066	0.066	0.27140865882983534	0.39686472506031323
